id,created_at,name,grade,result,college_id,stream_id,university_id,student_id,marksheet_id
1,2021-09-13,Microcontrollers,88.0,PASS,1,2,1,3,1
2,2021-09-13,Ethnologie I,100.0,PASS,3,3,2,4,4
3,2021-09-14,Applied Electronics,70.0,PASS,1,2,1,3,1
4,2021-09-14,"Computer Assisted Drawing, Computer Assisted Engineering",100.0,PASS,1,2,1,3,1
5,2021-09-14,Ethnologie II,100.0,PASS,3,3,2,4,4
6,2021-09-14,Violencia de Género con Datos,75.0,PASS,4,4,3,5,5
7,2021-09-14,Filosofía de la Ciencia,100.0,PASS,4,4,3,5,5
8,2021-09-14, Sprachphilosophie,95.0,PASS,3,3,2,4,4
9,2021-09-21,Psicología del Género,100.0,PASS,4,4,3,5,5
10,2021-09-25,Politikethnologie,100.0,PASS,3,3,2,4,4
11,2021-09-30,Gobernanza de Datos,90.0,PASS,4,4,3,5,5
12,2021-09-30,Electric Circuits I,75.0,PASS,1,2,1,3,1
